X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
-2.310523349290532,2.525708692627599,3.5544865600668363,1.522253178813148,8.600639866477023,2.7618623027044333,2.1958050502405877,1.3350347179168507,2.426701927162057,10.182434700572953,225.0,217.125,215.625,0.047619047619047616,0.0761904761904762,0.13333333333333333,0.12380952380952381,0.08571428571428572,0.10476190476190476,0.10476190476190476,0.10476190476190476,0.1523809523809524,0.06666666666666667,0.01904761904761905,0.13333333333333333,0.1523809523809524,0.10476190476190476,0.0761904761904762,0.12380952380952381,0.06666666666666667,0.08571428571428572,0.13333333333333333,0.10476190476190476,0.10476190476190476,0.10476190476190476,0.10476190476190476,0.10476190476190476,0.0761904761904762,0.09523809523809523,0.0761904761904762,0.12380952380952381,0.12380952380952381,0.08571428571428572,5
0.38103834759991007,5.2342221458705245,2.140337014946858,1.5187780074086663,9.593039888606391,2.3651761583596715,4.636370287734683,1.2656138702797077,2.051713470889016,11.308697153678922,405.0,270.3333333333333,379.8,0.0380952380952381,0.10476190476190476,0.1619047619047619,0.10476190476190476,0.06666666666666667,0.10476190476190476,0.09523809523809523,0.08571428571428572,0.10476190476190476,0.13333333333333333,0.08571428571428572,0.0761904761904762,0.06666666666666667,0.09523809523809523,0.08571428571428572,0.1619047619047619,0.18095238095238095,0.11428571428571428,0.0761904761904762,0.05714285714285714,0.047619047619047616,0.047619047619047616,0.11428571428571428,0.12380952380952381,0.10476190476190476,0.08571428571428572,0.13333333333333333,0.18095238095238095,0.13333333333333333,0.02857142857142857,9
9.038266666666665,0.5919331568870105,-2.9742666666666664,0.284335826483794,2.2804,1.2407129025953854,0.47758222222222246,0.2378488888888889,1.0299733333333334,9.876024198905583,445.3333333333333,445.3333333333333,366.5,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.2,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,5
-0.16506666666666667,1.1215796875637307,0.2586,0.6327618614718599,9.8022,0.8199679018107967,0.9623111111111111,0.4793866666666666,0.5896533333333335,9.889906421650634,1193.0,354.6666666666667,364.25,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,9
7.1390666666666664,0.8315303535583586,-4.361266666666667,1.464442486257332,4.956533333333334,1.3180246768892032,0.5963377777777777,1.388817777777778,1.089164444444444,9.922256135994884,354.6666666666667,443.6666666666667,399.6666666666667,0.06666666666666667,0.0,0.06666666666666667,0.2,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.2,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,7
7.946866666666667,1.4957865652855986,-6.067333333333333,0.8274723493198359,0.6997333333333332,1.9935686416296001,1.3447911111111113,0.6033333333333332,1.5056177777777777,10.308556876906975,366.5,366.5,366.5,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.4,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.0,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,8
6.298066666666667,4.993137937431953,1.4471333333333334,2.5742050388852524,3.3723333333333327,4.3910120119271925,4.592186666666666,2.200142222222222,4.019688888888889,10.055496707855083,467.5,534.0,533.5,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,5
0.025800000000000003,0.24777818036838245,4.566999999999999,0.7644898080855406,8.756266666666667,0.6532537502550002,0.21069333333333334,0.6417333333333332,0.4832088888888888,9.923845367721304,400.0,400.6666666666667,355.0,0.4,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.5333333333333333,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,2
-0.31043743947722535,3.7751966735454072,0.8952017242680508,4.2314214836574315,8.773268791426544,3.0485458487275374,2.952063044040676,2.8308164164542173,2.310085554701095,10.330843794594509,281.6666666666667,283.6,311.8333333333333,0.04807692307692308,0.028846153846153848,0.019230769230769232,0.08653846153846154,0.09615384615384616,0.23076923076923078,0.1346153846153846,0.11538461538461539,0.15384615384615385,0.08653846153846154,0.04807692307692308,0.1346153846153846,0.2692307692307692,0.3269230769230769,0.125,0.009615384615384616,0.009615384615384616,0.009615384615384616,0.019230769230769232,0.04807692307692308,0.057692307692307696,0.04807692307692308,0.10576923076923077,0.04807692307692308,0.15384615384615385,0.3076923076923077,0.1346153846153846,0.04807692307692308,0.04807692307692308,0.04807692307692308,1
0.2558300683205381,0.46855270170663144,2.442840428918717,0.35596357463941836,9.437825504034928,0.6030752190113841,0.3432896175125032,0.30611323160671317,0.43942290878595713,9.770878336348762,258.2857142857143,213.5,172.72727272727272,0.07692307692307693,0.038461538461538464,0.0673076923076923,0.22115384615384615,0.25961538461538464,0.17307692307692307,0.0673076923076923,0.028846153846153848,0.028846153846153848,0.038461538461538464,0.16346153846153846,0.11538461538461539,0.09615384615384616,0.11538461538461539,0.11538461538461539,0.057692307692307696,0.09615384615384616,0.11538461538461539,0.04807692307692308,0.07692307692307693,0.028846153846153848,0.0673076923076923,0.07692307692307693,0.16346153846153846,0.3173076923076923,0.19230769230769232,0.0673076923076923,0.019230769230769232,0.019230769230769232,0.04807692307692308,4
0.14770647981494217,0.37629133022616756,3.5864972416587477,0.457245810948057,9.002613159358694,0.5701929760524551,0.3351901287530528,0.36811051492078684,0.42570783684784586,9.712682502054077,357.75,509.0,284.8,0.08823529411764706,0.029411764705882353,0.11764705882352941,0.14705882352941177,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.08823529411764706,0.17647058823529413,0.08823529411764706,0.11764705882352941,0.14705882352941177,0.14705882352941177,0.08823529411764706,0.20588235294117646,0.08823529411764706,0.0,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.20588235294117646,0.14705882352941177,0.23529411764705882,0.20588235294117646,0.029411764705882353,0.0,0.058823529411764705,7
-0.8005333333333337,0.651362455848423,7.2894,0.30401377161788795,6.462333333333334,0.5092591569023466,0.5392355555555555,0.27503999999999995,0.44604444444444435,9.813565017664708,629.0,731.0,488.3333333333333,0.2,0.06666666666666667,0.2,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.2,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,5
2.5639333333333334,1.0973750174342811,-3.5022,1.7642894395950643,8.829666666666666,0.8734553349898451,0.8427377777777777,1.5430933333333334,0.7825333333333333,10.075374294120282,355.0,0.0,534.3333333333334,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.2,0.2,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,5
4.836164301361322,1.6778808581179743,3.584827500944404,0.6815419014817548,7.531008324253516,2.719717814141451,1.5342911204025436,0.5882113203853535,2.5127400091990237,10.137548885278893,398.6666666666667,398.6666666666667,399.25,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,4
6.496590073766014,9.339753873894205,-4.153476464465725,0.7274825732686591,-6.420335007414273,8.774976551729443,8.282022765549417,0.607101932592855,7.827361719436613,15.785510503237102,257.8333333333333,317.75,257.1666666666667,0.10476190476190476,0.12380952380952381,0.11428571428571428,0.10476190476190476,0.08571428571428572,0.0761904761904762,0.0761904761904762,0.11428571428571428,0.1523809523809524,0.047619047619047616,0.0380952380952381,0.05714285714285714,0.0380952380952381,0.08571428571428572,0.1523809523809524,0.08571428571428572,0.1523809523809524,0.2,0.12380952380952381,0.06666666666666667,0.17142857142857143,0.09523809523809523,0.12380952380952381,0.05714285714285714,0.08571428571428572,0.06666666666666667,0.0761904761904762,0.06666666666666667,0.11428571428571428,0.14285714285714285,9
-0.8234180071935346,0.13942152011024944,3.691519028159701,0.04793334355046868,8.976203992530516,0.11500339639805345,0.12196398660731297,0.04258285411838734,0.08867873913073515,9.741757798974366,299.0,301.5,318.4,0.047619047619047616,0.02857142857142857,0.14285714285714285,0.14285714285714285,0.0761904761904762,0.08571428571428572,0.10476190476190476,0.17142857142857143,0.0761904761904762,0.12380952380952381,0.06666666666666667,0.11428571428571428,0.1619047619047619,0.09523809523809523,0.06666666666666667,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0761904761904762,0.08571428571428572,0.02857142857142857,0.0380952380952381,0.10476190476190476,0.12380952380952381,0.21904761904761905,0.20952380952380953,0.14285714285714285,0.08571428571428572,0.01904761904761905,0.02857142857142857,4
0.5188,0.013697688369453695,1.6916666666666667,0.046217841672766276,9.649399999999998,0.021728015709370777,0.011813333333333342,0.04191111111111113,0.016479999999999724,9.81042191641343,488.0,532.0,366.0,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.2,0.13333333333333333,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.2,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,1
1.5908666666666664,0.5786686866324191,4.068933333333332,0.6374581258578653,8.684133333333332,0.3774443652896261,0.4487911111111111,0.5263377777777779,0.27824000000000026,9.764111552439166,929.0,444.3333333333333,367.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.2,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.0,0.13333333333333333,0.2,0.06666666666666667,0.0,0.13333333333333333,0.2,0.2,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,7
5.124066666666666,0.9470725749498939,-1.9394666666666667,0.33581420789213523,8.095333333333333,1.4761717455032872,0.7452711111111111,0.2851733333333334,1.3036,9.79733794150527,600.5,488.0,534.0,0.06666666666666667,0.0,0.0,0.26666666666666666,0.06666666666666667,0.2,0.2,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.2,0.0,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,8
8.104616666666667,1.1676517187881361,-1.758616666666667,1.5142464032389915,5.0435333333333325,1.0562726836486034,0.8222883333333332,1.1509961111111113,0.8124977777777774,9.908203614215422,180.85714285714286,286.5,180.85714285714286,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.05,0.13333333333333333,0.3,0.23333333333333334,0.11666666666666667,0.1,0.21666666666666667,0.11666666666666667,0.1,0.25,0.13333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.38333333333333336,0.25,0.13333333333333333,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,8
6.3679999999999986,1.088277844425157,0.20473333333333335,0.7730697654301467,6.942333333333335,1.1790597195317216,0.9490666666666664,0.644951111111111,1.0313333333333337,9.466108610282747,365.5,266.0,399.0,0.2,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.0,0.13333333333333333,0.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,5
-0.599447533627772,0.32086190587679575,3.8352145290390065,0.1174769516629313,8.925127717947221,0.3393229538668174,0.21908674815574955,0.0909943768897777,0.2523371977038064,9.739721615855538,285.8333333333333,252.66666666666666,246.28571428571428,0.04854368932038835,0.05825242718446602,0.3106796116504854,0.2912621359223301,0.17475728155339806,0.04854368932038835,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.038834951456310676,0.038834951456310676,0.019417475728155338,0.02912621359223301,0.0970873786407767,0.21359223300970873,0.1941747572815534,0.23300970873786409,0.13592233009708737,0.02912621359223301,0.009708737864077669,0.02912621359223301,0.0,0.019417475728155338,0.02912621359223301,0.038834951456310676,0.11650485436893204,0.1553398058252427,0.2912621359223301,0.1553398058252427,0.1650485436893204,7
-0.5186560723253497,0.6647515362607543,4.094631477619775,1.3253215678901882,8.663823842721055,1.778129389247387,0.519175121133929,1.1278807295730822,1.2685767074365573,9.73684346178072,253.5,316.0,282.5,0.10476190476190476,0.13333333333333333,0.08571428571428572,0.14285714285714285,0.23809523809523808,0.10476190476190476,0.0380952380952381,0.047619047619047616,0.06666666666666667,0.0380952380952381,0.047619047619047616,0.0380952380952381,0.12380952380952381,0.0380952380952381,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.11428571428571428,0.38095238095238093,0.21904761904761905,0.0380952380952381,0.0380952380952381,0.08571428571428572,0.3333333333333333,0.2571428571428571,0.12380952380952381,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.02857142857142857,5
-0.22397749850793872,0.07788100464847408,2.19036385895978,0.10709172430050717,9.545519857444217,0.08291765457785391,0.05918595814026526,0.08480774084011143,0.06668302424451572,9.797122184397066,172.2,157.0909090909091,173.54545454545453,0.047619047619047616,0.10476190476190476,0.05714285714285714,0.13333333333333333,0.26666666666666666,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.01904761904761905,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.2761904761904762,0.17142857142857143,0.1523809523809524,0.12380952380952381,0.06666666666666667,0.0380952380952381,0.009523809523809525,0.0761904761904762,0.05714285714285714,0.009523809523809525,0.047619047619047616,0.06666666666666667,0.10476190476190476,0.2,0.14285714285714285,0.21904761904761905,0.0761904761904762,0.0761904761904762,0
1.5346666666666664,0.8816293753928323,3.447866666666667,2.216764394838166,8.701400000000001,0.8843692893808558,0.7465777777777779,1.8309600000000001,0.67056,9.809911248489213,599.0,661.0,399.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,4
6.6090051489241874,10.84341366693865,-2.6070138362914186,1.2833196732637657,-7.030551599605643,8.552905664427009,9.041689762034142,1.0222844220428366,7.136889539373075,16.1740164354911,251.33333333333334,268.5,245.28571428571428,0.12380952380952381,0.0761904761904762,0.08571428571428572,0.0761904761904762,0.1619047619047619,0.12380952380952381,0.0761904761904762,0.0761904761904762,0.10476190476190476,0.09523809523809523,0.047619047619047616,0.05714285714285714,0.0380952380952381,0.08571428571428572,0.09523809523809523,0.18095238095238095,0.19047619047619047,0.17142857142857143,0.0761904761904762,0.05714285714285714,0.12380952380952381,0.11428571428571428,0.06666666666666667,0.05714285714285714,0.14285714285714285,0.12380952380952381,0.10476190476190476,0.047619047619047616,0.10476190476190476,0.11428571428571428,8
2.054371241893546,1.474508957630797,1.6089156353695018,0.7049884820374798,9.0950747743885,0.9082732979731333,1.260827291671889,0.6241205522976284,0.7013957940858452,9.621401250412683,332.5,533.0,339.0,0.2,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.2,0.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,4
4.510266666666666,2.9713300830137035,1.1539333333333333,4.191971635824311,7.601266666666666,3.612451752234515,2.293511111111111,3.7383288888888884,2.3733155555555556,10.093222615165795,641.5,732.0,427.6666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.2,0.06666666666666667,0.2,0.0,0.2,0.26666666666666666,0.2,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,8
-1.03150253820368,0.7351812226290951,3.310180816701738,0.6742279448872112,9.163787069283131,1.2094585358392445,0.6206890898276698,0.6080621273239576,0.8913970332765633,9.849550824549274,335.5,309.5,290.5,0.02857142857142857,0.11428571428571428,0.10476190476190476,0.3142857142857143,0.10476190476190476,0.0380952380952381,0.06666666666666667,0.1619047619047619,0.01904761904761905,0.047619047619047616,0.047619047619047616,0.10476190476190476,0.0761904761904762,0.14285714285714285,0.047619047619047616,0.06666666666666667,0.06666666666666667,0.09523809523809523,0.2,0.1523809523809524,0.02857142857142857,0.01904761904761905,0.2,0.14285714285714285,0.24761904761904763,0.2571428571428571,0.0380952380952381,0.01904761904761905,0.009523809523809525,0.0380952380952381,7
-0.400144409128762,1.2639535297279274,8.24905808229844,0.5671247477232023,4.605447437778313,0.9953254671598519,1.1796598572193333,0.5145789026795912,0.8229706278540988,9.601579461232987,321.8,273.8333333333333,242.28571428571428,0.027777777777777776,0.08333333333333333,0.3888888888888889,0.08333333333333333,0.027777777777777776,0.0,0.027777777777777776,0.08333333333333333,0.1388888888888889,0.1388888888888889,0.1111111111111111,0.1388888888888889,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.08333333333333333,0.3611111111111111,0.05555555555555555,0.1388888888888889,0.08333333333333333,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.0,0.1111111111111111,0
5.3808125,0.5321982970131999,6.3695,0.7004271018457238,4.691000000000001,2.400409704612944,0.4393906250000001,0.5286249999999999,1.9281249999999999,9.868165001217267,365.5,346.2,365.5,0.0625,0.0,0.1875,0.3125,0.0625,0.0,0.25,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.125,0.25,0.125,0.0625,0.125,0.125,0.0625,0.125,0.0,0.0625,0.125,0.125,0.125,0.1875,0.0625,0.125,2
1.3545999999999998,0.0562871210846673,3.4160666666666666,0.020269736609591762,9.106466666666668,0.051498694697589706,0.04047999999999988,0.016071111111111147,0.04402666666666685,9.82018861262882,524.0,485.0,440.3333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,3
-0.8518666666666667,0.9550160115004472,4.699733333333333,0.23661092301263045,8.493599999999999,0.9096535457707694,0.8075911111111111,0.2063822222222223,0.7120266666666665,9.80751594473107,600.0,665.5,465.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.0,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,1
8.696933333333334,1.2251915478360471,-3.8243333333333336,0.6782537054000433,1.6262,0.5947920869233776,1.0120622222222222,0.5561777777777777,0.47872,9.692533305493608,265.3333333333333,534.0,355.3333333333333,0.13333333333333333,0.0,0.0,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.0,0.2,7
-1.9414014152286345,1.6996860894033452,1.650428440737542,1.3069488361774584,9.41711923022514,2.064162101897328,1.482714499449588,1.1433640649372447,1.8108940382319072,10.043637508681732,191.66666666666666,198.66666666666666,200.0,0.05714285714285714,0.11428571428571428,0.14285714285714285,0.11428571428571428,0.10476190476190476,0.08571428571428572,0.1619047619047619,0.12380952380952381,0.0761904761904762,0.01904761904761905,0.06666666666666667,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.0761904761904762,0.13333333333333333,0.09523809523809523,0.10476190476190476,0.08571428571428572,0.06666666666666667,0.06666666666666667,0.0380952380952381,0.18095238095238095,0.0761904761904762,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.12380952380952381,0.12380952380952381,0.0380952380952381,5
2.3797296155838867,3.758371677661428,-3.899897085521481,5.520489386145427,-3.993756453186718,7.040171265519462,2.9477984210578456,4.0586479531162425,5.740827161834176,9.873552696769583,300.1666666666667,244.57142857142858,228.375,0.12149532710280374,0.3925233644859813,0.16822429906542055,0.08411214953271028,0.056074766355140186,0.04672897196261682,0.06542056074766354,0.018691588785046728,0.009345794392523364,0.037383177570093455,0.028037383177570093,0.009345794392523364,0.009345794392523364,0.018691588785046728,0.037383177570093455,0.037383177570093455,0.06542056074766354,0.1588785046728972,0.11214953271028037,0.5233644859813084,0.028037383177570093,0.018691588785046728,0.0,0.3644859813084112,0.037383177570093455,0.45794392523364486,0.037383177570093455,0.009345794392523364,0.0,0.04672897196261682,8
0.13000000000000003,0.009137833441248532,-0.13408333333333333,0.008331249739518206,10.053416666666665,0.007772369151180402,0.007500000000000002,0.00659722222222222,0.006916666666666534,10.055158811737016,560.0,399.5,643.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0
0.34146666666666664,0.8081635038090306,3.322,0.17317236115115672,9.183666666666669,0.18145363656378502,0.7593599999999998,0.1469333333333333,0.14244444444444446,9.807886761141047,534.0,356.0,334.0,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.2,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,3
1.7301333333333335,0.6835081922617233,4.526400000000001,0.3535126211796876,8.392399999999999,0.2355455511502322,0.5436266666666667,0.3218399999999999,0.2045599999999999,9.7210329204347,400.0,598.0,310.3333333333333,0.13333333333333333,0.0,0.06666666666666667,0.2,0.2,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0,0.06666666666666667,0.2,7
0.9709443380581481,3.124683521092898,2.4697100162976655,2.544127100334844,9.347281664266122,3.0314012773200543,2.7643372543334213,2.249728892846966,2.6811042297216985,10.720375778493741,212.33333333333334,211.88888888888889,225.375,0.047619047619047616,0.10476190476190476,0.1619047619047619,0.06666666666666667,0.12380952380952381,0.0761904761904762,0.09523809523809523,0.17142857142857143,0.13333333333333333,0.01904761904761905,0.02857142857142857,0.02857142857142857,0.12380952380952381,0.12380952380952381,0.12380952380952381,0.06666666666666667,0.11428571428571428,0.09523809523809523,0.2,0.09523809523809523,0.0761904761904762,0.14285714285714285,0.13333333333333333,0.0380952380952381,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.12380952380952381,0.09523809523809523,0.10476190476190476,4
